D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group
792070486,Female,26,Turkey,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
496070339,Female,27,Mongolia,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
196070529,Male,58,Cyprus,Europe,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
156071082,Male,27,China,Asia,not immigrant,Bachelor or equivalent,Lower middle class,"Farm owner, farm manager"
364072106,Male,19,Iran,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Service
196070598,Male,29,Cyprus,Europe,not immigrant,Doctoral or equivalent,Lower middle class,Service
458070737,Male,46,Malaysia,Asia,not immigrant,Lower secondary education,Upper middle class,Sales
702070418,Female,61,Singapore,Asia,immigrant,Master or equivalent,Upper middle class,Higher administrative
392070686,Female,60,Japan,Asia,not immigrant,Upper secondary education,Lower middle class,Clerical
434070375,Male,62,Libya,Africa,not immigrant,Short-cycle tertiary education,Working class,Professional and technical
586070759,Male,22,Pakistan,Asia,not immigrant,Master or equivalent,Lower middle class,Higher administrative
862071007,Female,22,Venezuela,South America,not immigrant,Primary education,Lower middle class,Service
818070056,Female,29,Egypt,Africa,not immigrant,Upper secondary education,Upper middle class,Never had a job
410071204,Male,42,South Korea,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
156072357,Female,38,China,Asia,not immigrant,Primary education,Working class,Service
404070302,Male,23,Kenya,Africa,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
124074681,Female,68,Canada,North America,not immigrant,Post-secondary non-tertiary education,Working class,Clerical
417070820,Female,54,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Working class,Semi-skilled worker
360070747,Female,22,Indonesia,Asia,not immigrant,Primary education,Working class,Sales
862070020,Male,22,Venezuela,South America,not immigrant,Upper secondary education,Lower middle class,Sales
764071105,Female,60,Thailand,Asia,not immigrant,Primary education,Upper middle class,Unskilled worker
762070468,Female,55,Tajikistan,Asia,not immigrant,Short-cycle tertiary education,Working class,Skilled worker
586070959,Female,26,Pakistan,Asia,not immigrant,Early childhood education,Lower middle class,Never had a job
804071104,Female,61,Ukraine,Europe,not immigrant,Lower secondary education,Working class,Unskilled worker
558070496,Female,29,Nicaragua,North America,not immigrant,Primary education,Working class,Never had a job
762071081,Female,22,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,not sure
32070052,Female,42,Argentina,South America,not immigrant,Lower secondary education,Working class,Unskilled worker
496070369,Female,69,Mongolia,Asia,not immigrant,Short-cycle tertiary education,Working class,Skilled worker
704071040,Female,35,Vietnam,Asia,not immigrant,Lower secondary education,Working class,Sales
446070550,Male,30,Macao SAR,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
643071645,Female,71,Russia,Europe,not immigrant,Upper secondary education,Working class,Farm worker
716070572,Male,21,Zimbabwe,Africa,not immigrant,Lower secondary education,Lower class,Never had a job
344071891,Female,30,Hong Kong SAR,Asia,not immigrant,Bachelor or equivalent,Lower class,Clerical
124070061,Male,39,Canada,North America,not immigrant,Bachelor or equivalent,Working class,Unskilled worker
703070690,Female,54,Slovakia,Europe,not immigrant,Lower secondary education,Working class,Service
124072481,Female,66,Canada,North America,not immigrant,Short-cycle tertiary education,Lower middle class,Clerical
826071421,Female,22,Great Britain,Europe,not immigrant,Lower secondary education,not sure,not sure
76071760,Female,51,Brazil,South America,not immigrant,Upper secondary education,Lower middle class,Clerical
360072966,Male,24,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
203070342,Male,25,Czechia,Europe,not immigrant,Lower secondary education,Lower class,Semi-skilled worker
604070049,Female,45,Peru,South America,not immigrant,Primary education,Working class,Never had a job
344071424,Female,32,Hong Kong SAR,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,Professional and technical
792071640,Female,46,Turkey,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Never had a job
762070647,Female,34,Tajikistan,Asia,not immigrant,Lower secondary education,Lower middle class,Professional and technical
702070453,Male,54,Singapore,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
458070494,Male,25,Malaysia,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,Professional and technical
124075981,Male,38,Canada,North America,immigrant,Upper secondary education,Working class,Service
788070447,Male,22,Tunisia,Africa,not immigrant,Upper secondary education,Lower middle class,Sales
818070446,Male,39,Egypt,Africa,not immigrant,Early childhood education,Lower middle class,Sales
716070491,Female,33,Zimbabwe,Africa,not immigrant,Short-cycle tertiary education,Lower class,Never had a job
458070105,Male,28,Malaysia,Asia,not immigrant,Lower secondary education,Upper middle class,Higher administrative
124072492,Male,35,Canada,North America,immigrant,Bachelor or equivalent,Working class,Service
51070331,Female,34,Armenia,Europe,not immigrant,Upper secondary education,Working class,Farm worker
462070334,Male,41,Maldives,Asia,not immigrant,Lower secondary education,Upper class,Semi-skilled worker
528071837,Female,47,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Upper middle class,Clerical
528071705,Female,34,Netherlands,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
360070714,Female,38,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
76070743,Male,40,Brazil,South America,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
300071163,Male,68,Greece,Europe,not immigrant,Primary education,Lower middle class,Farm worker
300070972,Male,54,Greece,Europe,not immigrant,Primary education,Working class,Semi-skilled worker
32070930,Female,18,Argentina,South America,not immigrant,Lower secondary education,Upper middle class,Never had a job
344071155,Female,50,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Lower middle class,Clerical
643070764,Female,29,Russia,Europe,not immigrant,Short-cycle tertiary education,Working class,Semi-skilled worker
496071433,Female,39,Mongolia,Asia,not immigrant,Upper secondary education,Working class,Service
558071184,Female,57,Nicaragua,North America,not immigrant,Primary education,Working class,Never had a job
360071608,Female,33,Indonesia,Asia,not immigrant,Primary education,Lower middle class,Semi-skilled worker
688070036,Female,28,Serbia,Europe,not immigrant,Lower secondary education,Lower class,Unskilled worker
276070783,Female,20,Germany,Europe,not immigrant,Upper secondary education,Upper middle class,Never had a job
360070375,Female,40,Indonesia,Asia,not immigrant,Upper secondary education,Working class,Sales
840073098,Male,48,United States,North America,not immigrant,Post-secondary non-tertiary education,Upper middle class,not sure
702070544,Male,55,Singapore,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
392071157,Female,41,Japan,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
203070123,Male,78,Czechia,Europe,not immigrant,Lower secondary education,Working class,Semi-skilled worker
840071736,Female,40,United States,North America,not immigrant,Master or equivalent,Lower middle class,Professional and technical
156072361,Female,40,China,Asia,not immigrant,Lower secondary education,Lower middle class,"Farm owner, farm manager"
344071908,Female,36,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Lower middle class,Clerical
